11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:35 AM : completed 168815.000000 of 387966
11-02-2017 12:29:35 AM : completed 168964.000000 of 387966
11-02-2017 12:29:35 AM : completed 169695.000000 of 387966
11-02-2017 12:29:35 AM : completed 169986.000000 of 387966
11-02-2017 12:29:35 AM : completed 170052.000000 of 387966
11-02-2017 12:29:35 AM : completed 170119.000000 of 387966
11-02-2017 12:29:35 AM : completed 170218.000000 of 387966
11-02-2017 12:29:35 AM : completed 171030.000000 of 387966
11-02-2017 12:29:35 AM : completed 171996.000000 of 387966
11-02-2017 12:29:35 AM : completed 172063.000000 of 387966
11-02-2017 12:29:35 AM : completed 172161.000000 of 387966
11-02-2017 12:29:35 AM : completed 172690.000000 of 387966
11-02-2017 12:29:35 AM : completed 172781.000000 of 387966
11-02-2017 12:29:35 AM : completed 173274.000000 of 387966
11-02-2017 12:29:35 AM : completed 173450.000000 of 387966
11-02-2017 12:29:35 AM : completed 174008.000000 of 387966
11-02-2017 12:29:35 AM : completed 174235.000000 of 387966
11-02-2017 12:29:35 AM : completed 174382.000000 of 387966
11-02-2017 12:29:35 AM : completed 174387.000000 of 387966
11-02-2017 12:29:35 AM : completed 174673.000000 of 387966
11-02-2017 12:29:35 AM : completed 174963.000000 of 387966
11-02-2017 12:29:35 AM : completed 174987.000000 of 387966
11-02-2017 12:29:35 AM : completed 175230.000000 of 387966
11-02-2017 12:29:35 AM : completed 175634.000000 of 387966
11-02-2017 12:29:35 AM : completed 175891.000000 of 387966
11-02-2017 12:29:35 AM : completed 175917.000000 of 387966
11-02-2017 12:29:35 AM : completed 176132.000000 of 387966
11-02-2017 12:29:35 AM : completed 176302.000000 of 387966
11-02-2017 12:29:35 AM : completed 176407.000000 of 387966
11-02-2017 12:29:35 AM : completed 176833.000000 of 387966
11-02-2017 12:29:35 AM : completed 176852.000000 of 387966
11-02-2017 12:29:35 AM : completed 177050.000000 of 387966
11-02-2017 12:29:35 AM : completed 177156.000000 of 387966
11-02-2017 12:29:35 AM : completed 177236.000000 of 387966
11-02-2017 12:29:35 AM : completed 177273.000000 of 387966
11-02-2017 12:29:35 AM : completed 178047.000000 of 387966
11-02-2017 12:29:35 AM : completed 178108.000000 of 387966
11-02-2017 12:29:35 AM : completed 178219.000000 of 387966
11-02-2017 12:29:35 AM : completed 179968.000000 of 387966
11-02-2017 12:29:35 AM : completed 180974.000000 of 387966
11-02-2017 12:29:35 AM : completed 181233.000000 of 387966
11-02-2017 12:29:35 AM : completed 181831.000000 of 387966
11-02-2017 12:29:35 AM : completed 182224.000000 of 387966
11-02-2017 12:29:36 AM : completed 183094.000000 of 387966
11-02-2017 12:29:36 AM : completed 183405.000000 of 387966
11-02-2017 12:29:36 AM : completed 183766.000000 of 387966
11-02-2017 12:29:36 AM : completed 184360.000000 of 387966
11-02-2017 12:29:36 AM : completed 184769.000000 of 387966
11-02-2017 12:29:36 AM : completed 185277.000000 of 387966
11-02-2017 12:29:36 AM : completed 186008.000000 of 387966
11-02-2017 12:29:36 AM : completed 186018.000000 of 387966
11-02-2017 12:29:36 AM : completed 186052.000000 of 387966
11-02-2017 12:29:36 AM : completed 186086.000000 of 387966
11-02-2017 12:29:36 AM : completed 186130.000000 of 387966
11-02-2017 12:29:36 AM : completed 186324.000000 of 387966
11-02-2017 12:29:36 AM : completed 186376.000000 of 387966
11-02-2017 12:29:36 AM : completed 186426.000000 of 387966
11-02-2017 12:29:36 AM : completed 186578.000000 of 387966
11-02-2017 12:29:36 AM : completed 186971.000000 of 387966
11-02-2017 12:29:36 AM : completed 187294.000000 of 387966
11-02-2017 12:29:36 AM : completed 187782.000000 of 387966
11-02-2017 12:29:36 AM : completed 187879.000000 of 387966
11-02-2017 12:29:36 AM : completed 188075.000000 of 387966
11-02-2017 12:29:36 AM : completed 188171.000000 of 387966
11-02-2017 12:29:36 AM : completed 190945.000000 of 387966
11-02-2017 12:29:36 AM : completed 190992.000000 of 387966
11-02-2017 12:29:36 AM : completed 191133.000000 of 387966
11-02-2017 12:29:36 AM : completed 191608.000000 of 387966
11-02-2017 12:29:36 AM : completed 191714.000000 of 387966
11-02-2017 12:29:36 AM : completed 191748.000000 of 387966
11-02-2017 12:29:36 AM : completed 192188.000000 of 387966
11-02-2017 12:29:36 AM : completed 192291.000000 of 387966
11-02-2017 12:29:36 AM : completed 192559.000000 of 387966
11-02-2017 12:29:36 AM : completed 193296.000000 of 387966
11-02-2017 12:29:36 AM : completed 193326.000000 of 387966
11-02-2017 12:29:36 AM : completed 193354.000000 of 387966
11-02-2017 12:29:36 AM : completed 193548.000000 of 387966
11-02-2017 12:29:36 AM : completed 194314.000000 of 387966
11-02-2017 12:29:36 AM : completed 195423.000000 of 387966
11-02-2017 12:29:36 AM : completed 195629.000000 of 387966
11-02-2017 12:29:36 AM : completed 195648.000000 of 387966
11-02-2017 12:29:36 AM : completed 195836.000000 of 387966
11-02-2017 12:29:36 AM : completed 197189.000000 of 387966
11-02-2017 12:29:36 AM : completed 197593.000000 of 387966
11-02-2017 12:29:36 AM : completed 198003.000000 of 387966
11-02-2017 12:29:36 AM : completed 198288.000000 of 387966
11-02-2017 12:29:36 AM : completed 198775.000000 of 387966
11-02-2017 12:29:36 AM : completed 199162.000000 of 387966
11-02-2017 12:29:36 AM : completed 199239.000000 of 387966
11-02-2017 12:29:36 AM : completed 199322.000000 of 387966
11-02-2017 12:29:36 AM : completed 199840.000000 of 387966
11-02-2017 12:29:36 AM : completed 200081.000000 of 387966
11-02-2017 12:29:36 AM : completed 200478.000000 of 387966
11-02-2017 12:29:36 AM : completed 200602.000000 of 387966
11-02-2017 12:29:36 AM : completed 200880.000000 of 387966
11-02-2017 12:29:36 AM : completed 201544.000000 of 387966
11-02-2017 12:29:36 AM : completed 201716.000000 of 387966
11-02-2017 12:29:36 AM : completed 201967.000000 of 387966
11-02-2017 12:29:36 AM : completed 201987.000000 of 387966
11-02-2017 12:29:36 AM : completed 201991.000000 of 387966
11-02-2017 12:29:36 AM : completed 202053.000000 of 387966
11-02-2017 12:29:36 AM : completed 202988.000000 of 387966
11-02-2017 12:29:36 AM : completed 203398.000000 of 387966
11-02-2017 12:29:36 AM : completed 203791.000000 of 387966
11-02-2017 12:29:36 AM : completed 203906.000000 of 387966
11-02-2017 12:29:36 AM : completed 204255.000000 of 387966
11-02-2017 12:29:36 AM : completed 204721.000000 of 387966
11-02-2017 12:29:36 AM : completed 204885.000000 of 387966
11-02-2017 12:29:36 AM : completed 205141.000000 of 387966
11-02-2017 12:29:36 AM : completed 205236.000000 of 387966
11-02-2017 12:29:36 AM : completed 205520.000000 of 387966
11-02-2017 12:29:36 AM : completed 205567.000000 of 387966
11-02-2017 12:29:36 AM : completed 205747.000000 of 387966
11-02-2017 12:29:36 AM : completed 206128.000000 of 387966
11-02-2017 12:29:36 AM : completed 206466.000000 of 387966
11-02-2017 12:29:36 AM : completed 206738.000000 of 387966
11-02-2017 12:29:36 AM : completed 207116.000000 of 387966
11-02-2017 12:29:36 AM : completed 208049.000000 of 387966
11-02-2017 12:29:36 AM : completed 208092.000000 of 387966
11-02-2017 12:29:36 AM : completed 209111.000000 of 387966
11-02-2017 12:29:36 AM : completed 209417.000000 of 387966
11-02-2017 12:29:36 AM : completed 209471.000000 of 387966
11-02-2017 12:29:36 AM : completed 209531.000000 of 387966
11-02-2017 12:29:36 AM : completed 209932.000000 of 387966
11-02-2017 12:29:36 AM : completed 210288.000000 of 387966
11-02-2017 12:29:36 AM : completed 210317.000000 of 387966
11-02-2017 12:29:36 AM : completed 210690.000000 of 387966
11-02-2017 12:29:36 AM : completed 210943.000000 of 387966
11-02-2017 12:29:36 AM : completed 211024.000000 of 387966
11-02-2017 12:29:36 AM : completed 211285.000000 of 387966
11-02-2017 12:29:36 AM : completed 211620.000000 of 387966
11-02-2017 12:29:36 AM : completed 212133.000000 of 387966
11-02-2017 12:29:36 AM : completed 212502.000000 of 387966
11-02-2017 12:29:36 AM : completed 212767.000000 of 387966
11-02-2017 12:29:36 AM : completed 212999.000000 of 387966
11-02-2017 12:29:36 AM : completed 213033.000000 of 387966
11-02-2017 12:29:36 AM : completed 213082.000000 of 387966
11-02-2017 12:29:36 AM : completed 213240.000000 of 387966
11-02-2017 12:29:36 AM : completed 213696.000000 of 387966
11-02-2017 12:29:36 AM : completed 213971.000000 of 387966
11-02-2017 12:29:36 AM : completed 214474.000000 of 387966
11-02-2017 12:29:36 AM : completed 215542.000000 of 387966
11-02-2017 12:29:36 AM : completed 215960.000000 of 387966
11-02-2017 12:29:36 AM : completed 215975.000000 of 387966
11-02-2017 12:29:36 AM : completed 216323.000000 of 387966
11-02-2017 12:29:36 AM : completed 217158.000000 of 387966
11-02-2017 12:29:36 AM : completed 217190.000000 of 387966
11-02-2017 12:29:36 AM : completed 217250.000000 of 387966
11-02-2017 12:29:36 AM : completed 217877.000000 of 387966
11-02-2017 12:29:36 AM : completed 218100.000000 of 387966
11-02-2017 12:29:36 AM : completed 218422.000000 of 387966
11-02-2017 12:29:36 AM : completed 218658.000000 of 387966
11-02-2017 12:29:36 AM : completed 219416.000000 of 387966
11-02-2017 12:29:36 AM : completed 220418.000000 of 387966
11-02-2017 12:29:36 AM : completed 220562.000000 of 387966
11-02-2017 12:29:36 AM : completed 221867.000000 of 387966
11-02-2017 12:29:36 AM : completed 222732.000000 of 387966
11-02-2017 12:29:36 AM : completed 223049.000000 of 387966
11-02-2017 12:29:36 AM : completed 223160.000000 of 387966
11-02-2017 12:29:36 AM : completed 223270.000000 of 387966
11-02-2017 12:29:36 AM : completed 223286.000000 of 387966
11-02-2017 12:29:36 AM : completed 223476.000000 of 387966
11-02-2017 12:29:36 AM : completed 223651.000000 of 387966
11-02-2017 12:29:36 AM : completed 224116.000000 of 387966
11-02-2017 12:29:36 AM : completed 224529.000000 of 387966
11-02-2017 12:29:36 AM : completed 224593.000000 of 387966
11-02-2017 12:29:36 AM : completed 224616.000000 of 387966
11-02-2017 12:29:36 AM : completed 225310.000000 of 387966
11-02-2017 12:29:36 AM : completed 226179.000000 of 387966
11-02-2017 12:29:36 AM : completed 226355.000000 of 387966
11-02-2017 12:29:36 AM : completed 226596.000000 of 387966
11-02-2017 12:29:36 AM : completed 228660.000000 of 387966
11-02-2017 12:29:36 AM : completed 228708.000000 of 387966
11-02-2017 12:29:36 AM : completed 228787.000000 of 387966
11-02-2017 12:29:36 AM : completed 229333.000000 of 387966
11-02-2017 12:29:36 AM : completed 229469.000000 of 387966
11-02-2017 12:29:36 AM : completed 229590.000000 of 387966
11-02-2017 12:29:36 AM : completed 229704.000000 of 387966
11-02-2017 12:29:36 AM : completed 229985.000000 of 387966
11-02-2017 12:29:36 AM : completed 230229.000000 of 387966
11-02-2017 12:29:36 AM : completed 231328.000000 of 387966
11-02-2017 12:29:36 AM : completed 231497.000000 of 387966
11-02-2017 12:29:36 AM : completed 232152.000000 of 387966
11-02-2017 12:29:36 AM : completed 232230.000000 of 387966
11-02-2017 12:29:36 AM : completed 234370.000000 of 387966
11-02-2017 12:29:36 AM : completed 234770.000000 of 387966
11-02-2017 12:29:36 AM : completed 235502.000000 of 387966
11-02-2017 12:29:36 AM : completed 235772.000000 of 387966
11-02-2017 12:29:36 AM : completed 235798.000000 of 387966
11-02-2017 12:29:36 AM : completed 235926.000000 of 387966
11-02-2017 12:29:36 AM : completed 235969.000000 of 387966
11-02-2017 12:29:36 AM : completed 236068.000000 of 387966
11-02-2017 12:29:36 AM : completed 237019.000000 of 387966
11-02-2017 12:29:36 AM : completed 237120.000000 of 387966
11-02-2017 12:29:36 AM : completed 237237.000000 of 387966
11-02-2017 12:29:36 AM : completed 237482.000000 of 387966
11-02-2017 12:29:36 AM : completed 238317.000000 of 387966
11-02-2017 12:29:36 AM : completed 238499.000000 of 387966
11-02-2017 12:29:36 AM : completed 239711.000000 of 387966
11-02-2017 12:29:36 AM : completed 239986.000000 of 387966
11-02-2017 12:29:36 AM : completed 240367.000000 of 387966
11-02-2017 12:29:36 AM : completed 240535.000000 of 387966
11-02-2017 12:29:36 AM : completed 240888.000000 of 387966
11-02-2017 12:29:36 AM : completed 241296.000000 of 387966
11-02-2017 12:29:36 AM : completed 241386.000000 of 387966
11-02-2017 12:29:36 AM : completed 241396.000000 of 387966
11-02-2017 12:29:36 AM : completed 241524.000000 of 387966
11-02-2017 12:29:36 AM : completed 241596.000000 of 387966
11-02-2017 12:29:36 AM : completed 241895.000000 of 387966
11-02-2017 12:29:36 AM : completed 242234.000000 of 387966
11-02-2017 12:29:36 AM : completed 242897.000000 of 387966
11-02-2017 12:29:36 AM : completed 242972.000000 of 387966
11-02-2017 12:29:36 AM : completed 243227.000000 of 387966
11-02-2017 12:29:36 AM : completed 245359.000000 of 387966
11-02-2017 12:29:36 AM : completed 245614.000000 of 387966
11-02-2017 12:29:36 AM : completed 246028.000000 of 387966
11-02-2017 12:29:36 AM : completed 246911.000000 of 387966
11-02-2017 12:29:36 AM : completed 247503.000000 of 387966
11-02-2017 12:29:36 AM : completed 247774.000000 of 387966
11-02-2017 12:29:36 AM : completed 248899.000000 of 387966
11-02-2017 12:29:36 AM : completed 249251.000000 of 387966
11-02-2017 12:29:36 AM : completed 249251.000000 of 387966
11-02-2017 12:29:36 AM : completed 250064.000000 of 387966
11-02-2017 12:29:37 AM : completed 250873.000000 of 387966
11-02-2017 12:29:37 AM : completed 251588.000000 of 387966
11-02-2017 12:29:37 AM : completed 251622.000000 of 387966
11-02-2017 12:29:37 AM : completed 251998.000000 of 387966
11-02-2017 12:29:37 AM : completed 252793.000000 of 387966
11-02-2017 12:29:37 AM : completed 252821.000000 of 387966
11-02-2017 12:29:37 AM : completed 252839.000000 of 387966
11-02-2017 12:29:37 AM : completed 253771.000000 of 387966
11-02-2017 12:29:37 AM : completed 253825.000000 of 387966
11-02-2017 12:29:37 AM : completed 253867.000000 of 387966
11-02-2017 12:29:37 AM : completed 254121.000000 of 387966
11-02-2017 12:29:37 AM : completed 254631.000000 of 387966
11-02-2017 12:29:37 AM : completed 254694.000000 of 387966
11-02-2017 12:29:37 AM : completed 254997.000000 of 387966
11-02-2017 12:29:37 AM : completed 255302.000000 of 387966
11-02-2017 12:29:37 AM : completed 255372.000000 of 387966
11-02-2017 12:29:37 AM : completed 255910.000000 of 387966
11-02-2017 12:29:37 AM : completed 256049.000000 of 387966
11-02-2017 12:29:37 AM : completed 256243.000000 of 387966
11-02-2017 12:29:37 AM : completed 256807.000000 of 387966
11-02-2017 12:29:37 AM : completed 256867.000000 of 387966
11-02-2017 12:29:37 AM : completed 257557.000000 of 387966
11-02-2017 12:29:37 AM : completed 257699.000000 of 387966
11-02-2017 12:29:37 AM : completed 257764.000000 of 387966
11-02-2017 12:29:37 AM : completed 258015.000000 of 387966
11-02-2017 12:29:37 AM : completed 258065.000000 of 387966
11-02-2017 12:29:37 AM : completed 258283.000000 of 387966
11-02-2017 12:29:37 AM : completed 258774.000000 of 387966
11-02-2017 12:29:37 AM : completed 259316.000000 of 387966
11-02-2017 12:29:37 AM : completed 259662.000000 of 387966
11-02-2017 12:29:37 AM : completed 260758.000000 of 387966
11-02-2017 12:29:37 AM : completed 260843.000000 of 387966
11-02-2017 12:29:37 AM : completed 261090.000000 of 387966
11-02-2017 12:29:37 AM : completed 262135.000000 of 387966
11-02-2017 12:29:37 AM : completed 262198.000000 of 387966
11-02-2017 12:29:37 AM : completed 262245.000000 of 387966
11-02-2017 12:29:37 AM : completed 262367.000000 of 387966
11-02-2017 12:29:37 AM : completed 262789.000000 of 387966
11-02-2017 12:29:37 AM : completed 262813.000000 of 387966
11-02-2017 12:29:37 AM : completed 263109.000000 of 387966
11-02-2017 12:29:37 AM : completed 263786.000000 of 387966
11-02-2017 12:29:37 AM : completed 264133.000000 of 387966
11-02-2017 12:29:37 AM : completed 264538.000000 of 387966
11-02-2017 12:29:37 AM : completed 264865.000000 of 387966
11-02-2017 12:29:37 AM : completed 265071.000000 of 387966
11-02-2017 12:29:37 AM : completed 265634.000000 of 387966
11-02-2017 12:29:37 AM : completed 266142.000000 of 387966
11-02-2017 12:29:37 AM : completed 266898.000000 of 387966
11-02-2017 12:29:37 AM : completed 267018.000000 of 387966
11-02-2017 12:29:37 AM : completed 267179.000000 of 387966
11-02-2017 12:29:37 AM : completed 267248.000000 of 387966
11-02-2017 12:29:37 AM : completed 268422.000000 of 387966
11-02-2017 12:29:37 AM : completed 270310.000000 of 387966
11-02-2017 12:29:37 AM : completed 270329.000000 of 387966
11-02-2017 12:29:37 AM : completed 270761.000000 of 387966
11-02-2017 12:29:37 AM : completed 270826.000000 of 387966
11-02-2017 12:29:37 AM : completed 271391.000000 of 387966
11-02-2017 12:29:37 AM : completed 271455.000000 of 387966
11-02-2017 12:29:37 AM : completed 272107.000000 of 387966
11-02-2017 12:29:37 AM : completed 272189.000000 of 387966
11-02-2017 12:29:37 AM : completed 273185.000000 of 387966
11-02-2017 12:29:37 AM : completed 273194.000000 of 387966
11-02-2017 12:29:37 AM : completed 273488.000000 of 387966
11-02-2017 12:29:37 AM : completed 274616.000000 of 387966
11-02-2017 12:29:37 AM : completed 275152.000000 of 387966
11-02-2017 12:29:37 AM : completed 276561.000000 of 387966
11-02-2017 12:29:37 AM : completed 276718.000000 of 387966
11-02-2017 12:29:37 AM : completed 276849.000000 of 387966
11-02-2017 12:29:37 AM : completed 277422.000000 of 387966
11-02-2017 12:29:37 AM : completed 277529.000000 of 387966
11-02-2017 12:29:37 AM : completed 278328.000000 of 387966
11-02-2017 12:29:37 AM : completed 279065.000000 of 387966
11-02-2017 12:29:37 AM : completed 279528.000000 of 387966
11-02-2017 12:29:37 AM : completed 279768.000000 of 387966
11-02-2017 12:29:37 AM : completed 280023.000000 of 387966
11-02-2017 12:29:37 AM : completed 280113.000000 of 387966
11-02-2017 12:29:37 AM : completed 280185.000000 of 387966
11-02-2017 12:29:37 AM : completed 280251.000000 of 387966
11-02-2017 12:29:37 AM : completed 280986.000000 of 387966
11-02-2017 12:29:37 AM : completed 281541.000000 of 387966
11-02-2017 12:29:37 AM : completed 282053.000000 of 387966
11-02-2017 12:29:37 AM : completed 282186.000000 of 387966
11-02-2017 12:29:37 AM : completed 282821.000000 of 387966
11-02-2017 12:29:37 AM : completed 282986.000000 of 387966
11-02-2017 12:29:37 AM : completed 283006.000000 of 387966
11-02-2017 12:29:37 AM : completed 284033.000000 of 387966
11-02-2017 12:29:37 AM : completed 284037.000000 of 387966
